LRD,Backup Hour,Aging Days,Power Event Count,DC_Admin_Status,Total_Bank,DC_Technology,DC_Brand_Narada,DC_Brand_Enersys,DC_Brand_Huawei,DC_Brand_MSB,Cooling_System_HEX,Cooling_System_Air Conditioner,Cooling_System_FCU,Cooling_System_FCU Hybrid,CS_Site_Type_Vacant Land,CS_Site_Type_Rooftop,CS_Site_Type_Inbuilding,DC_Capacity_150.0,DC_Capacity_100.0,DC_Capacity_155.0,Genset_Admin_Status,Clusters
LRD21617,1.0,988.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21617,0.0,988.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD21711,6.0,1006.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD16074,3.0,1074.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD16074,4.0,1074.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD10700,0.0,2005.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD9690,3.0,859.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD19426,3.0,1497.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD19426,3.0,1497.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD19426,4.0,1497.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD19426,4.0,1497.0,0.33333334,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD9247,1.0,2075.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,P1
LRD6257,6.0,1983.0,0.5,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD6257,4.0,1983.0,0.5,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD17158,3.0,1430.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD18049,3.0,767.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD3344,1.0,1364.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3344,0.0,1364.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3344,2.0,1364.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3344,3.0,1364.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD11988,4.0,861.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11988,0.0,861.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11988,5.0,861.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11988,6.0,861.0,0.125,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD15014,1.0,786.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4720,3.0,1387.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4720,5.0,1387.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD4720,4.0,1387.0,0.25,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD11796,2.0,1081.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD11796,3.0,1081.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14522,4.0,1369.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14522,5.0,1369.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD14522,0.0,1369.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19198,0.0,1383.0,0.2,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19198,4.0,1383.0,0.2,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19198,5.0,1383.0,0.2,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD19198,3.0,1383.0,0.2,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD22635,3.0,1113.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD12047,0.0,1558.0,0.11111111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD12047,5.0,1558.0,0.11111111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD12047,4.0,1558.0,0.11111111,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD22857,2.0,1291.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD22857,3.0,1291.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD13666,4.0,958.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD13666,4.0,958.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD13756,3.0,1043.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD13756,4.0,1043.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD10652,3.0,2081.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD10652,3.0,2081.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD2998,5.0,1690.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P1
LRD5320,2.0,1165.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD5320,6.0,1165.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD12824,3.0,1663.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD12824,0.0,1663.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD21437,3.0,1560.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P1
LRD18082,3.0,1085.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD18082,4.0,1085.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD10157,0.0,845.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,P3
LRD3078,2.0,1098.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD3078,4.0,1098.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P2
LRD16387,2.0,1038.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,5.0,775.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,6.0,775.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,1.0,774.89233,0.66410285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,2.4186196,769.8372,0.9302301,0.0,1.1046549,0.0,0.0,0.0,1.0,0.0,0.104654886,0.8953451,0.0,0.0,0.0,0.104654886,0.8953451,1.0,0.0,0.0,2,P3
LRD4531,2.7579002,775.06323,0.6210499,0.0,1.7579002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7579003,0.0,0.2420997,1.0,0.0,0.0,2,P3
LRD4531,5.302726,775.60547,0.24036343,0.0,1.3027257,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.69727427,0.3027257,0.0,1.0,0.0,0.0,2,P3
LRD4531,3.0350478,769.2938,0.44407144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.74123806,0.2587619,0.0,1.0,0.0,0.0,2,P3
LRD4531,6.0,773.82196,0.8630043,0.0,1.2054936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,1.9310766,770.3785,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06892341,0.0,0.9310766,1.0,0.0,0.0,2,P3
LRD4531,5.4109015,776.05743,0.5589099,0.0,1.8821802,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,4.9729285,774.94586,0.5045119,0.0,1.7432321,0.0,0.0,0.0,1.0,0.0,0.7432322,0.2567678,0.0,0.0,0.0,0.7432322,0.2567678,1.0,0.0,0.0,2,P3
LRD4531,4.0783143,772.6762,0.37989464,0.0,1.5195786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,4.61085,777.0,0.41050833,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46305004,0.53694993,0.0,1.0,0.0,0.0,2,P3
LRD4531,6.0,776.65216,0.39130357,0.0,1.9130447,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,3.7835104,777.0,0.45647165,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.73882985,0.26117012,0.0,1.0,0.0,0.0,2,P3
LRD4531,4.645232,774.80634,0.7742053,0.0,1.4515893,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4515893,0.5484107,0.0,1.0,0.0,0.0,2,P3
LRD4531,4.2857056,781.1143,0.5619059,0.0,1.6571411,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34285888,0.6571411,0.0,1.0,0.0,0.0,2,P3
LRD4531,5.124867,775.03094,0.4453042,0.0,1.7812167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD4531,4.394635,776.07025,0.3605365,0.0,1.5351216,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.33002913,0.0,1.9603496,0.0,0.0,0.0,1.0,0.0,0.039650455,0.0,0.96034956,0.0,0.039650455,0.96034956,0.0,1.0,0.0,0.0,2,P3
LRD7444,4.541741,932.0,0.36456475,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.6252475,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.38603666,0.0,1.68378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31622,0.68378,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.53086,932.0,0.22654301,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.20426166,0.0,1.0852331,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.233078,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.773035,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.26814938,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.92236,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.7412314,932.0,0.80592376,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.5048173,0.0,1.6602436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.23324823,0.0,1.6649647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.8398066,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.2232099,0.0,1.4641981,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.14490186,0.0,1.5472695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.4979504,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.251627,932.0,0.43872008,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.8356805,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.49632752,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.25,0.0,1.9396646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.1142035,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,4.101889,932.0,0.47452775,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.2602793,0.0,1.1233516,0.0,0.0,0.0,1.0,0.0,0.8766484,0.0,0.12335159,0.0,0.8766484,0.12335159,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.23248065,0.0,1.649613,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.86767894,0.0,1.1764281,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.37586233,0.0,1.4965507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.274684,932.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.743531,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.20362552,0.0,1.0725102,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.33427027,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.0,932.0,0.44006976,0.0,1.239721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.15354599,0.0,1.2283679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.7336202,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.25,0.0,1.1800042,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,5.204374,932.0,0.40328032,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.9690421,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.9535632,0.0,0.046436775,0.0,0.9535632,0.046436775,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.80598485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.635957,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.45975512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.299959,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.40049198,0.0,0.59950805,0.0,0.40049198,0.59950805,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.971806,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,6.0,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD7444,4.941536,932.0,0.26461598,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD17508,0.0,1081.0,0.25,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2,P2
LRD6569,0.0,853.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD6569,0.0,853.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.0,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.0,932.0,0.33333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.0,932.0,0.4277869,0.0,1.5667213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.0,932.0,0.4006315,0.0,1.4037889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.8987596,932.0,0.35020673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.0,932.0,0.46078953,0.0,1.7647371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.0,932.0,0.29722482,0.0,1.3240827,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.39966,932.0,0.59977335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.851854,932.0,0.9012358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,3.6738374,932.0,0.4021512,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.0,932.0,0.38447455,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,4.011251,932.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
LRD11768,2.6337557,932.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,P3
